test_id,category,method,endpoint,payload,auth_header,expected_status,schema_validation,,assertion_script
FR15-PT-001,Partition,POST,/api/products,"{""name"": ""SP Test"", ""price"": 50000, ""description"": ""M? t?"", ""imageUrl"": ""http://image.png"", ""category_id"": 1}",Bearer {{admin_token}},200,"{""message"": ""string"", ""id"": ""number""}",,
FR15-PT-002,Partition,POST,/api/products,"{""name"": ""A"", ""price"": 1, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 1}",Bearer {{admin_token}},200,"{""message"": ""string"", ""id"": ""number""}",,
FR15-PT-003,Partition,POST,/api/products,"{""name"": ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"", ""price"": 99999999, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 1}",Bearer {{admin_token}},200,"{""message"": ""string"", ""id"": ""number""}",,
FR15-PT-004,Partition,POST,/api/products,"{""name"": """", ""price"": 50000, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 1}",Bearer {{admin_token}},400,"{""error"": ""string""}",,
FR15-PT-005,Partition,POST,/api/products,"{""name"": ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"", ""price"": 50000, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 1}",Bearer {{admin_token}},400,"{""error"": ""string""}",,
FR15-PT-006,Partition,POST,/api/products,"{""name"": null, ""price"": 50000, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 1}",Bearer {{admin_token}},400,"{""error"": ""string""}",,
FR15-PT-007,Partition,POST,/api/products,"{""name"": ""SP"", ""price"": 0, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 1}",Bearer {{admin_token}},400,"{""error"": ""string""}",,
FR15-PT-008,Partition,POST,/api/products,"{""name"": ""SP"", ""price"": -100, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 1}",Bearer {{admin_token}},400,"{""error"": ""string""}",,
FR15-PT-009,Partition,POST,/api/products,"{""name"": ""SP"", ""price"": null, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 1}",Bearer {{admin_token}},400,"{""error"": ""string""}",,
FR15-PT-010,Partition,POST,/api/products,"{""name"": ""SP"", ""price"": 50000, ""description"": """", ""imageUrl"": ""http://i.png"", ""category_id"": 1}",Bearer {{admin_token}},200,"{""message"": ""string"", ""id"": ""number""}",,
FR15-PT-011,Partition,POST,/api/products,"{""name"": ""SP"", ""price"": 50000, ""description"": null, ""imageUrl"": ""http://i.png"", ""category_id"": 1}",Bearer {{admin_token}},200,"{""message"": ""string"", ""id"": ""number""}",,
FR15-PT-012,Partition,POST,/api/products,"{""name"": ""SP"", ""price"": 50000, ""description"": ""d"", ""imageUrl"": """", ""category_id"": 1}",Bearer {{admin_token}},200,"{""message"": ""string"", ""id"": ""number""}",,
FR15-PT-013,Partition,POST,/api/products,"{""name"": ""SP"", ""price"": 50000, ""description"": ""d"", ""imageUrl"": ""invalid-url"", ""category_id"": 1}",Bearer {{admin_token}},400,"{""error"": ""string""}",,
FR15-PT-014,Partition,POST,/api/products,"{""name"": ""SP"", ""price"": 50000, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 0}",Bearer {{admin_token}},400,"{""error"": ""string""}",,
FR15-PT-015,Partition,POST,/api/products,"{""name"": ""SP"", ""price"": 50000, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 99999}",Bearer {{admin_token}},400,"{""error"": ""string""}",,
FR15-SE-016,Security,POST,/api/products,"{""name"": ""SP Security"", ""price"": 50000, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 1}",,401,"{""error"": ""string""}",,
FR15-SE-017,Security,POST,/api/products,"{""name"": ""SP Security"", ""price"": 50000, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 1}",Bearer {{user_token}},403,"{""error"": ""string""}",,
FR15-SE-018,Security,POST,/api/products,"{""name"": ""SP SQLi' OR '1'='1"", ""price"": 50000, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 1}",Bearer {{admin_token}},400,"{""error"": ""string""}",,
